txn_id,timestamp,sender_upi_id,sender_name,sender_user_id,beneficiary_upi_id,amount,currency,device_id,latitude,longitude,city,cohort,account_age_days,mcc_code,is_fraud,fraud_type
82ba931f-5ccf-49ab-9a0b-0b7001e4b10b,2025-08-17 23:00:12,fradokothari68@ibl,Frado Kothari,8348bb3a-3705-46f0-ae0c-6de5eb3436f9,andrewbalay88@icici,238.87,INR,d9f9d889-e50,17.3712,78.4942,Hyderabad,student,189,5812,0,NONE
c6cc4341-7fb2-4978-95b9-5928afd89e04,2025-08-17 23:02:17,kevingokhale22@icici,Kevin Gokhale,5d01075a-f04c-4c19-906f-537e2a84e618,forumramakrishnan45@icici,200000.0,INR,e5330c78-c36,26.8532,80.9359,Lucknow,trader,621,6012,0,NONE
73fd4146-2e21-499c-b922-73db3e99d944,2025-08-17 23:14:33,darpangandhi8@ibl,Darpan Gandhi,2a991c36-5a0d-4195-b877-ced19722ec8e,tristanraj14@upi,94.27,INR,c56c7302-179,18.5037,73.8487,Pune,student,283,7311,0,NONE
90c0d5d7-de7c-4ab2-89a8-d2201b26724d,2025-08-17 23:20:59,champakpadmanabhan3@ybl,Champak Padmanabhan,b5a89f5f-2c14-4859-86cb-01262b5c8631,kevinparmer31@axl,3179.87,INR,1a8f7938-6f7,28.6947,77.0683,Delhi,merchant,203,4121,0,NONE
c16f2143-d19f-469d-aa9b-c42091650466,2025-08-17 23:27:35,wakeetadesai28@axl,Wakeeta Desai,4dd87f2e-04fb-4dbd-bb8b-190404c9018e,isaiahtank94@ibl,1972.42,INR,c0fa9e4e-ad6,28.7302,77.1411,Delhi,trader,103,5691,0,NONE
4e081815-63d4-4923-916c-19f3812e11a4,2025-08-17 23:40:03,nandiniverma28@axl,Nandini Verma,fd2ef976-d94c-4877-9b7b-a9ac011ce82e,jhalak742@upi,5591.8,INR,8e1a240e-325,26.8421,80.9266,Lucknow,salaried,485,7311,1,MULE_FUNNEL
222a3abb-cc05-4d97-8e2c-9de2eca1a28b,2025-08-17 23:46:10,charvipall82@okaxis,Charvi Pall,b244cc0d-d5c3-4bcb-9b3b-06d62c650a7b,manbirpandit86@axl,466.52,INR,67601346-4bd,12.9501,77.5574,Bangalore,homemaker,210,4814,0,NONE
30e9abd4-cd49-4fef-9082-4a83dd8e560c,2025-08-18 00:15:15,lakshsahota81@upi,Laksh Sahota,bcb1db20-f506-49a6-a118-1f86437d75e9,nikitachowdhury36@paytm,15615.2,INR,a2ef986b-f3b,30.7475,76.7605,Chandigarh,trader,233,5812,0,NONE
f5187006-8178-41ba-bd4d-9afdecec21d7,2025-08-18 00:24:39,pallaviroy59@okaxis,Pallavi Roy,1c038db8-d9bb-4766-bcb6-b43d12d8eb21,william387@oksbi,628.23,INR,7416171d-d89,26.868,80.983,Lucknow,trader,577,6012,1,SLEEPING_MULE
bfa6b38c-604f-4293-a687-7d80886c5853,2025-08-18 00:24:48,varenyavora14@ibl,Varenya Vora,02252acd-b382-4dc2-9894-274c22bf5c6f,krishnaparikh20@apl,861.46,INR,004193da-e97,28.7285,77.1234,Delhi,salaried,6,5999,0,NONE
acbf5e4c-4a76-4c25-a2b9-1b300585442d,2025-08-18 00:26:22,jagatgokhale63@apl,Jagat Gokhale,6d22c140-9089-4bfb-9400-308d0fa67f1b,hredhaangill55@upi,2932.32,INR,187c2f30-ce8,19.0541,72.8742,Mumbai,salaried,146,6012,0,NONE
0ba598c1-0180-4465-800e-d9692d49d31b,2025-08-18 00:30:18,rachitarana47@apl,Rachita Rana,44575cc1-b310-4cb2-9836-4296dad14e45,manbirpradhan15@oksbi,209.95,INR,00855912-08f,28.6787,77.1226,Delhi,homemaker,159,5311,0,NONE
6e0cca4b-e946-42dc-a11f-4fd0803bd589,2025-08-18 00:37:04,onibabu20@ybl,Oni Babu,1569458e-1382-4905-b9eb-2b30599e724d,chanchalpandya6@oksbi,5591.89,INR,f6a6ef12-fbe,28.6868,77.0938,Delhi,merchant,169,4121,0,NONE
b1486f2f-fba1-4239-8589-d5a01362ca61,2025-08-18 00:44:13,upkaarbali3@icici,Upkaar Bali,9f8161e3-09d2-48a6-ad46-389ea9628b5d,alexanderratti68@apl,98.38,INR,27cbe28f-60b,18.5576,73.8613,Pune,student,591,6012,0,NONE
90e8eada-a057-4a5e-b2ae-8c3e0ebb982e,2025-08-18 00:51:47,gaurangimitter35@okhdfcbank,Gaurangi Mitter,680c25ad-c406-4c49-8280-0a316a57db77,anjalibhavsar1@upi,1816.01,INR,03bd3db3-bb0,26.8781,75.8014,Jaipur,salaried,58,5311,0,NONE
d4efb19c-3e37-4190-87e6-8812f9582f63,2025-08-18 01:06:46,nachiketkale49@ybl,Nachiket Kale,dafb9ce3-680f-47f5-ac3f-193ba9381255,warhichoudhry3@axl,1471.24,INR,0ef85be0-bf9,28.7175,77.1055,Delhi,student,566,5812,0,NONE
4be27bbc-4ecf-4f77-90ff-7dfdbe87144e,2025-08-18 01:07:32,joshuahanda92@apl,Joshua Handa,0583c9fa-0e7c-4dcc-9528-23b6fb49304f,banjeetsathe15@okaxis,6942.21,INR,46cde84b-017,17.4016,78.5172,Hyderabad,trader,78,5411,0,NONE
539e1e0e-55bc-47ef-90bd-c99434d7094a,2025-08-18 01:16:21,lukerattan21@paytm,Luke Rattan,b2799140-5aa2-4c84-ae9d-7f1df4555054,frado191@okhdfcbank,187030.69,INR,b48d5f99-53c,22.6184,88.3965,Kolkata,trader,727,5311,1,SOCIAL_ENG_GIFT
be205bdd-db5e-40d7-b6d3-e2dc6fe519fc,2025-08-18 01:28:30,frederickchopra38@upi,Frederick Chopra,1b11f44b-e37f-436f-b382-6c68db318a59,zansimunshi29@oksbi,154.72,INR,09120b08-a95,23.004,72.5824,Ahmedabad,homemaker,121,5311,0,NONE
4fa04c67-9a2d-43b2-9c68-c0e0a8ca68e6,2025-08-18 01:29:28,harinisule53@paytm,Harini Sule,0b58808a-6a82-4871-b7c8-fc0eb01d75ee,imaran583@axl,4867.96,INR,c762a515-448,21.1497,79.078,Nagpur,student,332,5311,1,OTP_RELAY
66cc1486-57ea-4419-92d1-a72779635afd,2025-08-18 01:29:50,garimabala80@paytm,Garima Bala,e5051409-9895-421c-95f6-df1790d6b2ad,aadhya789@ibl,108515.37,INR,78cee60e-ddc,26.8088,75.8001,Jaipur,trader,28,5311,1,SOCIAL_ENG_GIFT
c7c1d978-7042-48f9-884d-794ce298085c,2025-08-18 01:32:22,saanvinagi42@apl,Saanvi Nagi,f5986ff7-a873-439d-b3eb-301b1f3023d9,upasnadani33@okaxis,32.05,INR,f54170e1-051,19.0713,72.8988,Mumbai,student,172,5311,0,NONE
c0f16881-3983-4c4c-9b7e-629686c980d5,2025-08-18 01:33:24,simonbansal84@upi,Simon Bansal,2b564547-991e-4a94-9ba8-4f6ce10fa851,pavani326@apl,624.81,INR,2f591f29-010,26.8885,81.0391,Lucknow,salaried,280,6012,1,OTP_RELAY
f0660109-0ad7-464f-9099-1b6ea79c5fd9,2025-08-18 01:36:37,chandanibalakrishnan66@ybl,Chandani Balakrishnan,198c9ea5-9e0b-412a-820d-29abb9256ba5,falgunibal85@upi,4177.23,INR,a1bb1765-798,30.707,76.77,Chandigarh,salaried,117,6012,0,NONE
a7da3248-979a-4fc8-9052-502d961b8709,2025-08-18 01:39:53,calebwagle37@upi,Caleb Wagle,41c28e3e-e01d-4127-b365-3162fdb3b97d,anjalisaran25@icici,77.56,INR,dc4b4b46-4ec,18.5486,73.832,Pune,student,711,5691,0,NONE
0819ce63-1f1f-4701-bdd3-dea33cd04325,2025-08-18 01:48:23,lakshmimangat34@okaxis,Lakshmi Mangat,27cce617-5384-4f08-b7da-0f44371f3206,sara225@paytm,1101.84,INR,da14fef3-3ab,12.9832,77.5824,Bangalore,homemaker,596,7311,1,OTP_RELAY
bb30fccf-8960-4a1d-9506-5bf37e8b3657,2025-08-18 01:51:25,lakshmimangat34@okaxis,Lakshmi Mangat,27cce617-5384-4f08-b7da-0f44371f3206,sara225@paytm,1124.12,INR,da14fef3-3ab,12.9832,77.5824,Bangalore,homemaker,596,7311,1,OTP_RELAY
29dd4c21-ce19-472a-88db-898bcf069bb2,2025-08-18 01:52:19,lakshmimangat34@okaxis,Lakshmi Mangat,27cce617-5384-4f08-b7da-0f44371f3206,sara225@paytm,1002.85,INR,da14fef3-3ab,12.9832,77.5824,Bangalore,homemaker,596,7311,1,OTP_RELAY
7533c2fd-9f31-491e-b648-ce22cc74b75f,2025-08-18 01:59:07,dakshachada96@oksbi,Daksha Chada,9f87504f-1309-4fd3-800d-47fce42b6716,arinmemon67@upi,1751.84,INR,1dc720fa-d95,22.7245,75.8711,Indore,student,347,5999,0,NONE
af5ffae8-5cee-4ff5-bd97-74f31ad1cbe1,2025-08-18 02:11:29,chandaninayar72@apl,Chandani Nayar,cc4ffc6f-1182-4df4-8938-db39cfd4a3b9,rianadig26@paytm,200.84,INR,94ca7e89-2ed,26.9214,75.7954,Jaipur,homemaker,669,5812,0,NONE
3a67338a-e7f5-4cd0-a870-f2f78ff85882,2025-08-18 02:14:16,samakshsandhu14@axl,Samaksh Sandhu,ac952fad-128c-4aba-b5c0-26e3bec9fdff,ijaya664@okaxis,7735.67,INR,d606e057-42a,9.8807,76.2932,Kochi,homemaker,550,5411,1,MULE_FUNNEL
